Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2023-11-19,3,14,0,3,55,0.15006251676288776,-1.4130342429930725,3,0,0.2949049337925383,0,2023,11,6,4,1
2023-11-19,3,15,0,2,18,1.6184486003825702,-0.00134216961832478,3,1,1.6400117394222322,1,2023,11,6,4,1
2023-11-19,3,16,0,0,110,0.7061354461001506,-0.7071882063056987,1,0,0.5537702230962379,1,2023,11,6,4,1
2023-11-19,3,17,0,1,24,-1.1688333322250082,-0.7071882063056987,3,0,-1.1895615039844276,2,2023,11,6,4,1
2023-11-19,3,18,0,0,177,-1.1350154899432672,-0.7071882063056987,0,1,-1.3102125827749422,2,2023,11,6,4,1
2023-11-19,3,19,0,0,15,0.01555973496050909,0.7045038670690491,1,0,0.025349042570692305,1,2023,11,6,4,1
2023-11-19,4,0,2,0,300,0.31876743450929984,1.4103499037564229,1,0,0.13454590502033534,2,2023,11,6,4,1
2023-11-19,4,1,2,3,88,-0.8099030516438033,-0.00134216961832478,1,1,-0.7539194758199425,0,2023,11,6,4,1
2023-11-19,4,2,2,3,55,0.7618580271325641,-0.7071882063056987,0,1,0.8164535845135609,0,2023,11,6,4,1
2023-11-19,4,3,2,0,13,-0.8790759108564553,0.7045038670690491,2,1,-0.738647187365447,3,2023,11,6,4,1
2023-11-19,4,4,2,3,40,0.8252664814108286,-0.7071882063056987,3,0,0.7034386499502936,0,2023,11,6,4,1
2023-11-19,4,5,1,1,28,-0.43291096893485065,-0.00134216961832478,2,1,-0.5966149047386382,1,2023,11,6,4,1
2023-11-19,4,6,1,0,110,-1.4739625000852614,1.4103499037564229,3,0,-1.5209701634469803,2,2023,11,6,4,1
2023-11-19,4,7,1,1,143,-1.7145303326803731,-0.7071882063056987,1,1,-1.5266972716174163,1,2023,11,6,4,1
2023-11-19,4,8,1,2,7,0.14621958013996258,-1.4130342429930725,2,0,0.2823052958175795,2,2023,11,6,4,1
2023-11-19,4,9,1,1,253,1.7206707145523779,1.4103499037564229,3,1,1.7896801662762885,3,2023,11,6,4,1
2023-11-19,4,10,1,0,5,-1.6342129572612383,-0.7071882063056987,3,1,-1.7649449715075467,2,2023,11,6,4,1
2023-11-19,4,11,1,0,188,0.15121539774976533,-1.4130342429930725,0,1,0.07460217283644037,1,2023,11,6,4,1
2023-11-19,4,12,1,0,102,-0.07205922004218333,-0.7071882063056987,0,1,-0.12393757707200168,0,2023,11,6,4,1
2023-11-19,4,13,0,2,184,0.7653166700931969,0.7045038670690491,1,0,0.69962057783667,2,2023,11,6,4,1
2023-11-19,4,14,0,2,63,1.0001200977539209,-0.00134216961832478,0,0,1.1512985088783754,1,2023,11,6,4,1
2023-11-19,4,15,0,2,117,0.05591056950122285,-0.00134216961832478,2,1,-0.11744685447884101,2,2023,11,6,4,1
2023-11-19,4,16,0,0,105,-1.5469782959208382,1.4103499037564229,3,1,-1.671020397512399,3,2023,11,6,4,1
2023-11-19,4,17,0,2,100,-0.33337891040109036,0.7045038670690491,2,0,-0.3988387692529211,2,2023,11,6,4,1
2023-11-19,4,18,0,3,67,-1.5412138909864506,-1.4130342429930725,2,1,-1.661857024439702,1,2023,11,6,4,1
2023-11-19,4,19,0,3,82,0.5950745776976151,-0.7071882063056987,3,0,0.5048989000418521,1,2023,11,6,4,1
2023-11-20,0,0,2,2,365,-0.7918412495160553,-0.00134216961832478,0,0,-0.7543012830313047,0,2023,11,0,4,0
2023-11-20,0,1,2,1,349,-0.24076413778859546,1.4103499037564229,1,0,-0.07659348286306544,3,2023,11,0,4,0
2023-11-20,0,2,2,0,144,1.4766442389966339,-0.00134216961832478,2,1,1.6006855966519062,1,2023,11,0,4,0
2023-11-20,0,3,2,2,54,0.8829105307547052,1.4103499037564229,0,0,1.0001028531788698,2,2023,11,0,4,0
2023-11-20,0,4,2,2,82,0.21539243935261462,-0.00134216961832478,1,0,0.2269432501700334,1,2023,11,0,4,0
2023-11-20,0,5,1,0,147,-0.4102376428595924,0.7045038670690491,0,0,-0.5465981600501656,3,2023,11,0,4,0
2023-11-20,0,6,1,2,246,0.19079764496589394,-0.00134216961832478,0,0,0.25099710448586365,3,2023,11,0,4,0
2023-11-20,0,7,1,3,144,-1.6180726234449527,0.7045038670690491,2,1,-1.7550179840121245,3,2023,11,0,4,0
2023-11-20,0,8,1,2,21,-1.1949653012608987,-1.4130342429930725,1,1,-1.06051066654394,3,2023,11,0,4,0
2023-11-20,0,9,1,2,61,-0.8087501706569257,0.7045038670690491,3,1,-0.9536046473624714,2,2023,11,0,4,0
2023-11-20,0,10,1,1,331,1.5577302017403536,-0.00134216961832478,1,1,1.6426843899017693,3,2023,11,0,4,0
2023-11-20,0,11,1,3,26,0.8237293067616583,-1.4130342429930725,2,0,0.948558879644947,3,2023,11,0,4,0
2023-11-20,0,12,1,1,106,1.5696433052714216,1.4103499037564229,0,1,1.5949584884814707,3,2023,11,0,4,0
2023-11-20,0,13,0,0,257,1.132701411244837,-1.4130342429930725,0,0,1.2666042867098164,0,2023,11,0,4,0
2023-11-20,0,14,0,1,71,-0.5800954415928821,-0.7071882063056987,1,1,-0.58248803791823,3,2023,11,0,4,0
2023-11-20,0,15,0,3,114,-0.9167366897611212,-0.00134216961832478,0,1,-0.9646770564919808,2,2023,11,0,4,0
2023-11-20,0,16,0,3,387,1.085433290782858,0.7045038670690491,0,0,1.2295689872076647,3,2023,11,0,4,0
2023-11-20,0,17,0,2,115,1.6149899574219375,0.7045038670690491,1,0,1.4571260851796486,2,2023,11,0,4,0
2023-11-20,0,18,0,2,235,0.2668877900998109,-0.7071882063056987,3,0,0.24107011699044165,0,2023,11,0,4,0
2023-11-20,0,19,0,0,7,-0.6730945078676697,0.7045038670690491,3,1,-0.5733246648455326,3,2023,11,0,4,0
2023-11-20,1,0,2,1,15,0.7284244785131161,1.4103499037564229,0,0,0.5400251634871919,1,2023,11,0,4,0
2023-11-20,1,1,2,3,91,-0.20925205748060957,0.7045038670690491,3,1,-0.36867599955529246,1,2023,11,0,4,0
2023-11-20,1,2,2,3,69,-0.19426460465120166,0.7045038670690491,0,0,-0.010159028086009799,1,2023,11,0,4,0
2023-11-20,1,3,2,3,70,0.3137716168994971,0.7045038670690491,1,0,0.44380974622386965,3,2023,11,0,4,0
2023-11-20,1,4,2,2,128,0.04553464061932495,-0.7071882063056987,1,1,-0.13042829966516234,1,2023,11,0,4,0
2023-11-20,1,5,1,3,68,-1.077755734261683,0.7045038670690491,1,0,-1.0295842824235868,0,2023,11,0,4,0
2023-11-20,1,6,1,3,288,-0.7176725726936007,0.7045038670690491,2,0,-0.6756489974906527,0,2023,11,0,4,0
2023-11-20,1,7,1,0,25,1.0473882182158998,-0.7071882063056987,0,0,1.2242236862485913,3,2023,11,0,4,0
2023-11-20,1,8,1,1,246,-0.25844164625405097,0.7045038670690491,1,0,-0.21251685010807578,0,2023,11,0,4,0
2023-11-20,1,9,1,3,70,0.21539243935261462,-0.7071882063056987,3,0,0.27466915159033195,3,2023,11,0,4,0
2023-11-20,1,10,1,0,25,-0.3218501005323151,-0.00134216961832478,1,0,-0.13959167273785947,2,2023,11,0,4,0
2023-11-20,1,11,1,0,21,-1.3986409422759296,-1.4130342429930725,2,0,-1.5316607653651273,3,2023,11,0,4,0
2023-11-20,1,12,1,2,466,1.3932525142791592,0.7045038670690491,0,1,1.3708376554117485,1,2023,11,0,4,0
2023-11-20,1,13,0,0,158,-0.5232199795735905,-1.4130342429930725,2,0,-0.6821397200838133,0,2023,11,0,4,0
2023-11-20,1,14,0,0,147,-0.5831697908912221,1.4103499037564229,3,1,-0.5099446677593763,1,2023,11,0,4,0
2023-11-20,1,15,0,1,154,-0.1454593095400527,-0.7071882063056987,0,0,-0.3087322673713975,0,2023,11,0,4,0
2023-11-20,1,16,0,3,75,0.4809393599967395,-1.4130342429930725,2,0,0.6213500995073805,0,2023,11,0,4,0
2023-11-20,1,17,0,0,215,0.2545903929064505,0.7045038670690491,0,1,0.2991048131175245,0,2023,11,0,4,0
2023-11-20,1,18,0,2,63,0.2380657654278726,1.4103499037564229,0,0,0.06352976370693114,1,2023,11,0,4,0
2023-11-20,1,19,0,1,331,-1.5031688184194922,1.4103499037564229,2,0,-1.391537518795131,0,2023,11,0,4,0
2023-11-20,2,0,2,1,92,-1.7137617453557878,-1.4130342429930725,2,1,-1.5637325711195682,3,2023,11,0,4,0
2023-11-20,2,1,2,2,132,1.6603366095724539,1.4103499037564229,0,1,1.4678166870977956,2,2023,11,0,4,0
2023-11-20,2,2,2,1,286,0.7368789390835513,1.4103499037564229,3,1,0.7286379259002117,1,2023,11,0,4,0
2023-11-20,2,3,2,0,107,0.028625719478454575,1.4103499037564229,1,1,0.12538253194763796,2,2023,11,0,4,0
2023-11-20,2,4,2,0,53,-0.944405833446182,1.4103499037564229,3,1,-1.0188936805054398,1,2023,11,0,4,0
2023-11-20,2,5,1,1,23,-1.6891669509690672,1.4103499037564229,1,1,-1.7657085859302715,1,2023,11,0,4,0
2023-11-20,2,6,1,0,154,-0.5743310366584945,0.7045038670690491,2,0,-0.4083839495369808,3,2023,11,0,4,0
2023-11-20,2,7,1,2,42,0.2507474562835254,-0.7071882063056987,3,0,0.17769011990428504,1,2023,11,0,4,0
2023-11-20,2,8,1,0,78,-0.7741637410505998,-1.4130342429930725,2,1,-0.7229930916995889,0,2023,11,0,4,0
2023-11-20,2,9,1,3,317,-1.2664439224473056,-0.00134216961832478,3,0,-1.3945919764860302,2,2023,11,0,4,0
2023-11-20,2,10,1,0,15,0.09280276108130361,-0.7071882063056987,0,0,0.18838072182243196,0,2023,11,0,4,0
2023-11-20,2,11,1,1,197,1.452433738272206,0.7045038670690491,3,1,1.4746892169023182,2,2023,11,0,4,0
2023-11-20,2,12,1,0,136,-1.3286994957386924,-0.7071882063056987,1,0,-1.2743227049068775,3,2023,11,0,4,0
2023-11-20,2,13,0,3,163,-0.9274969123053115,-0.7071882063056987,2,1,-1.0673831963484632,0,2023,11,0,4,0
2023-11-20,2,14,0,1,77,1.2729685979816034,0.7045038670690491,0,0,1.4132182558729736,3,2023,11,0,4,0
2023-11-20,2,15,0,1,130,0.42790683460037265,1.4103499037564229,2,0,0.4457187822806815,0,2023,11,0,4,0
2023-11-20,2,16,0,3,211,1.0493096865273621,-1.4130342429930725,2,0,1.031792851721948,2,2023,11,0,4,0
2023-11-20,2,17,0,3,81,-0.8813816728302102,1.4103499037564229,2,1,-0.9024424810399113,2,2023,11,0,4,0
2023-11-20,2,18,0,3,425,-1.5423667719733283,0.7045038670690491,1,0,-1.500734381244774,0,2023,11,0,4,0
2023-11-20,2,19,0,3,32,-0.14507501587776025,1.4103499037564229,0,0,-0.00901360645192286,3,2023,11,0,4,0
2023-11-20,3,0,2,1,128,1.5296767643930003,-0.00134216961832478,1,1,1.6728471595993977,3,2023,11,0,4,0
2023-11-20,3,1,2,2,45,-0.18888449337910648,-1.4130342429930725,1,0,-0.2422978125943421,3,2023,11,0,4,0
2023-11-20,3,2,2,2,40,-1.367513155630236,0.7045038670690491,0,0,-1.296467523165896,3,2023,11,0,4,0
2023-11-20,3,3,2,3,376,-0.13316191234669236,-1.4130342429930725,0,1,-0.21404407895352529,0,2023,11,0,4,0
2023-11-20,3,4,2,0,20,-0.5508891232586514,-0.00134216961832478,1,1,-0.49085430719125683,2,2023,11,0,4,0
2023-11-20,3,5,1,1,49,-1.2741297956931559,-0.00134216961832478,2,1,-1.4339181192563561,2,2023,11,0,4,0
2023-11-20,3,6,1,1,39,0.7968287504011831,0.7045038670690491,0,1,0.8500526191134509,0,2023,11,0,4,0
2023-11-20,3,7,1,3,120,1.090429108392661,1.4103499037564229,0,0,0.8970149061110247,2,2023,11,0,4,0
2023-11-20,3,8,1,3,254,0.3337548873387078,0.7045038670690491,0,1,0.1551634944339043,1,2023,11,0,4,0
2023-11-20,3,9,1,3,256,-0.14776507151380786,0.7045038670690491,2,0,-0.11897408332429053,2,2023,11,0,4,0
2023-11-20,3,10,1,3,118,0.3141559105617898,1.4103499037564229,1,1,0.4739725159214986,2,2023,11,0,4,0
2023-11-20,3,11,1,3,171,0.08357971318628356,0.7045038670690491,1,1,-0.09339300016301044,3,2023,11,0,4,0
2023-11-20,3,12,1,2,17,-1.4132441014430448,-0.00134216961832478,2,1,-1.2258331890638543,1,2023,11,0,4,0
2023-11-20,3,13,0,3,94,-0.5897027831501949,-1.4130342429930725,3,1,-0.7226112844882265,1,2023,11,0,4,0
2023-11-20,3,14,0,0,325,0.919034135010201,-0.7071882063056987,3,1,1.0883003190035816,2,2023,11,0,4,0
2023-11-20,3,15,0,1,187,-0.6273635620548608,0.7045038670690491,1,0,-0.7707189931198875,0,2023,11,0,4,0
2023-11-20,3,16,0,1,263,-0.21924369270021477,0.7045038670690491,2,1,-0.19991721213311703,0,2023,11,0,4,0
2023-11-20,3,17,0,2,223,1.6196014813694477,-0.00134216961832478,3,0,1.600303789440544,0,2023,11,0,4,0
2023-11-20,3,18,0,0,97,-0.30455688572915207,1.4103499037564229,0,0,-0.3522582894667098,0,2023,11,0,4,0
2023-11-20,3,19,0,2,246,-1.484338428967159,-0.7071882063056987,2,1,-1.3323574010339607,3,2023,11,0,4,0
2023-11-20,4,0,2,3,144,0.6173636101105806,1.4103499037564229,2,1,0.5656062466484715,1,2023,11,0,4,0
2023-11-20,4,1,2,1,64,1.274890066293066,-0.00134216961832478,2,1,1.3658741616640377,1,2023,11,0,4,0
2023-11-20,4,2,2,1,169,1.6887743405820996,0.7045038670690491,3,0,1.6549022206653654,2,2023,11,0,4,0
2023-11-20,4,3,2,0,179,1.4097771417577367,-1.4130342429930725,1,1,1.250186576621234,2,2023,11,0,4,0
2023-11-20,4,4,2,2,347,0.9390174054494115,1.4103499037564229,3,0,0.8721974373724694,1,2023,11,0,4,0
2023-11-20,4,5,1,1,74,0.6531029207037837,-0.00134216961832478,0,1,0.6114231120119582,1,2023,11,0,4,0
2023-11-20,4,6,1,1,35,-1.4739625000852614,1.4103499037564229,0,1,-1.6210036528239264,0,2023,11,0,4,0
2023-11-20,4,7,1,0,268,-1.0473965349405747,1.4103499037564229,0,1,-1.1994884914798496,0,2023,11,0,4,0
2023-11-20,4,8,1,2,256,0.7768454799619721,-1.4130342429930725,2,0,0.6480766043027477,2,2023,11,0,4,0
2023-11-20,4,9,1,2,178,-1.69569994322804,-1.4130342429930725,0,1,-1.6462029287738438,1,2023,11,0,4,0
2023-11-20,4,10,1,2,108,1.236844993726107,-1.4130342429930725,1,0,1.1826067002100915,2,2023,11,0,4,0
2023-11-20,4,11,1,0,281,-1.461665102891901,-1.4130342429930725,3,1,-1.4598810096289982,1,2023,11,0,4,0
2023-11-20,4,12,1,3,43,0.8252664814108286,-1.4130342429930725,2,1,0.9943757450084337,2,2023,11,0,4,0
2023-11-20,4,13,0,1,175,-0.17812427083491614,0.7045038670690491,3,0,-0.16517275589913955,3,2023,11,0,4,0
2023-11-20,4,14,0,1,6,1.5846307581008294,-0.00134216961832478,3,0,1.7007190860288521,1,2023,11,0,4,0
2023-11-20,4,15,0,1,0,-1.183820785054416,-0.7071882063056987,3,1,-1.0796010271120595,3,2023,11,0,4,0
2023-11-20,4,16,0,3,163,0.1377651195695274,1.4103499037564229,3,0,0.2368702376654554,0,2023,11,0,4,0
2023-11-20,4,17,0,2,180,-1.6691836805298566,-1.4130342429930725,3,1,-1.5828229316876876,1,2023,11,0,4,0
2023-11-20,4,18,0,1,94,-0.0040392418164088666,1.4103499037564229,1,0,-0.02161324442688161,0,2023,11,0,4,0
2023-11-20,4,19,0,2,113,1.0973463943139259,-0.7071882063056987,3,1,1.0241567074947,3,2023,11,0,4,0
2023-11-21,0,0,2,3,21,-0.45750576332157133,0.7045038670690491,2,1,-0.5553797259115004,1,2023,11,1,4,0
2023-11-21,0,1,2,3,330,1.0915819893795387,-1.4130342429930725,0,0,0.9134326161996073,0,2023,11,1,4,0
2023-11-21,0,2,2,3,20,0.04246029132098493,1.4103499037564229,0,1,0.11927361656583987,3,2023,11,1,4,0
2023-11-21,0,3,2,2,79,1.0527683294879948,1.4103499037564229,1,0,0.8565433417066115,0,2023,11,1,4,0
2023-11-21,0,4,2,0,169,0.7860685278569927,-1.4130342429930725,0,1,0.8275259936430699,2,2023,11,1,4,0
2023-11-21,0,5,1,1,70,1.6914643962181475,1.4103499037564229,3,1,1.6892648696879806,0,2023,11,1,4,0
2023-11-21,0,6,1,1,45,-1.7145303326803731,-1.4130342429930725,2,0,-1.5992406417762701,3,2023,11,1,4,0
2023-11-21,0,7,1,3,23,-0.8099030516438033,-0.00134216961832478,3,0,-0.9818583810032883,0,2023,11,1,4,0
2023-11-21,0,8,1,2,8,-0.27304480542116616,-1.4130342429930725,0,1,-0.3660033490757557,1,2023,11,1,4,0
2023-11-21,0,9,1,3,67,1.6207543623563254,-1.4130342429930725,0,1,1.4559806635455614,3,2023,11,1,4,0
2023-11-21,0,10,1,3,32,-1.0462436539536972,-1.4130342429930725,2,1,-1.0051486208963938,3,2023,11,1,4,0
2023-11-21,0,11,1,2,81,-1.6222998537301703,0.7045038670690491,1,1,-1.7439455748826154,1,2023,11,1,4,0
2023-11-21,0,12,1,0,92,-0.7069123501494105,1.4103499037564229,1,0,-0.7039027311314695,0,2023,11,1,4,0
2023-11-21,0,13,0,2,39,-0.32108151320773,-0.7071882063056987,2,0,-0.2682607029669845,2,2023,11,1,4,0
2023-11-21,0,14,0,1,293,0.8317994736698013,0.7045038670690491,1,0,0.7274925042661244,0,2023,11,1,4,0
2023-11-21,0,15,0,0,199,-0.5770210922945421,-1.4130342429930725,0,0,-0.6557950224998086,1,2023,11,1,4,0
2023-11-21,0,16,0,2,85,1.5200694228356875,0.7045038670690491,0,1,1.3880189799230562,2,2023,11,1,4,0
2023-11-21,0,17,0,1,347,-1.7022329354870125,-1.4130342429930725,3,1,-1.737836659500817,2,2023,11,1,4,0
2023-11-21,0,18,0,1,80,-1.1073463462582065,-0.00134216961832478,1,1,-1.2208696953161433,2,2023,11,1,4,0
2023-11-21,0,19,0,1,189,-0.5251414478850531,0.7045038670690491,0,1,-0.4328196110641737,3,2023,11,1,4,0
2023-11-21,1,0,2,1,145,-0.2849579089522341,-1.4130342429930725,3,1,-0.39311166108248535,3,2023,11,1,4,0
2023-11-21,1,1,2,2,36,-1.5097018106784648,1.4103499037564229,0,1,-1.5114249831629207,3,2023,11,1,4,0
2023-11-21,1,2,2,0,17,-0.7941470114898105,-0.7071882063056987,2,1,-0.8894610358535902,1,2023,11,1,4,0
2023-11-21,1,3,2,0,317,1.3655833705940983,1.4103499037564229,1,0,1.17764320646238,2,2023,11,1,4,0
2023-11-21,1,4,2,2,93,-0.4436711914790407,-0.7071882063056987,2,1,-0.4969632225730549,0,2023,11,1,4,0
2023-11-21,1,5,1,2,101,0.9835954702753431,-1.4130342429930725,3,1,1.127244654562545,0,2023,11,1,4,0
2023-11-21,1,6,1,0,31,-0.15199230179902545,0.7045038670690491,1,0,-0.08613866314712515,2,2023,11,1,4,0
2023-11-21,1,7,1,3,190,-0.12893468206147476,-0.00134216961832478,1,1,-0.23007998183074568,1,2023,11,1,4,0
2023-11-21,1,8,1,1,208,0.4056178021874071,0.7045038670690491,3,1,0.45106408323975494,1,2023,11,1,4,0
2023-11-21,1,9,1,2,26,-1.6714894425036118,-1.4130342429930725,3,1,-1.8050347287005974,0,2023,11,1,4,0
2023-11-21,1,10,1,2,14,-1.0139629863211264,-0.00134216961832478,0,1,-0.8466986281810027,2,2023,11,1,4,0
2023-11-21,1,11,1,3,271,-0.2830364406407714,0.7045038670690491,3,1,-0.34347672360537496,3,2023,11,1,4,0
2023-11-21,1,12,1,2,59,1.2856502888372563,1.4103499037564229,1,0,1.2284235655735776,1,2023,11,1,4,0
2023-11-21,1,13,0,3,275,0.7587836778342242,-1.4130342429930725,0,0,0.6862573254389865,3,2023,11,1,4,0
2023-11-21,1,14,0,2,8,-1.077755734261683,1.4103499037564229,1,1,-0.8967153728694756,3,2023,11,1,4,0
2023-11-21,1,15,0,3,77,0.9321001195281465,-1.4130342429930725,2,1,0.7477282864683311,2,2023,11,1,4,0
2023-11-21,1,16,0,0,8,-0.3983245393285245,1.4103499037564229,1,0,-0.5645430989841977,0,2023,11,1,4,0
2023-11-21,1,17,0,2,272,1.5584987890649384,-0.00134216961832478,1,0,1.7324090845719302,3,2023,11,1,4,0
2023-11-21,1,18,0,0,29,-0.7330443191853011,-0.7071882063056987,0,0,-0.6367046619316892,3,2023,11,1,4,0
2023-11-21,1,19,0,0,340,-0.9002120622825432,-1.4130342429930725,0,0,-0.8696070608627461,1,2023,11,1,4,0
2023-11-21,2,0,2,1,220,1.716827777929453,-0.00134216961832478,1,1,1.730118241303756,0,2023,11,1,4,0
2023-11-21,2,1,2,3,246,-1.409785458482412,1.4103499037564229,1,0,-1.516388476910632,3,2023,11,1,4,0
2023-11-21,2,2,2,0,311,0.3064700373159395,-0.00134216961832478,3,0,0.45144589045111755,3,2023,11,1,4,0
2023-11-21,2,3,2,1,28,-0.5339802021177807,0.7045038670690491,3,0,-0.5072720172798395,0,2023,11,1,4,0
2023-11-21,2,4,2,3,145,-0.0005805988557764147,1.4103499037564229,0,1,-0.15868203330597888,0,2023,11,1,4,0
2023-11-21,2,5,1,3,172,-1.6296014333137279,1.4103499037564229,0,0,-1.5919863047603848,3,2023,11,1,4,0
2023-11-21,2,6,1,0,130,0.08626976882233114,-1.4130342429930725,0,1,0.24794264679496464,0,2023,11,1,4,0
2023-11-21,2,7,1,3,92,1.1880396986149584,-0.00134216961832478,3,0,1.065010079110476,0,2023,11,1,4,0
2023-11-21,2,8,1,3,39,-1.2476135329949727,0.7045038670690491,0,1,-1.105563917484702,1,2023,11,1,4,0
2023-11-21,2,9,1,1,52,1.4043970304856421,1.4103499037564229,1,1,1.527378612070328,3,2023,11,1,4,0
2023-11-21,2,10,1,0,282,1.6180643067202776,1.4103499037564229,0,1,1.4941613846818003,1,2023,11,1,4,0
2023-11-21,2,11,1,1,241,-1.1761349118085658,-1.4130342429930725,2,1,-1.051347293471243,3,2023,11,1,4,0
2023-11-21,2,12,1,1,285,1.1038793865728986,-0.7071882063056987,2,1,0.9439771931085987,2,2023,11,1,4,0
2023-11-21,2,13,0,0,197,0.5773970692321593,-1.4130342429930725,0,1,0.4922992620668934,0,2023,11,1,4,0
2023-11-21,2,14,0,1,79,1.5258338277700754,-1.4130342429930725,0,0,1.361292475127689,2,2023,11,1,4,0
2023-11-21,2,15,0,0,260,1.2510638592309302,-0.7071882063056987,3,1,1.1257174257170952,2,2023,11,1,4,0
2023-11-21,2,16,0,0,147,1.6737868877526916,1.4103499037564229,2,0,1.711409687946999,3,2023,11,1,4,0
2023-11-21,2,17,0,1,40,1.6772455307133243,1.4103499037564229,3,0,1.847714862403372,2,2023,11,1,4,0
2023-11-21,2,18,0,0,158,-1.2775884386537886,0.7045038670690491,3,1,-1.2674501751023548,1,2023,11,1,4,0
2023-11-21,2,19,0,0,55,0.8540885060827669,-1.4130342429930725,2,1,0.822180692683997,1,2023,11,1,4,0
2023-11-21,3,0,2,1,98,0.21347097104115192,-0.7071882063056987,1,0,0.3220132457992679,3,2023,11,1,4,0
2023-11-21,3,1,2,2,126,-1.2637538668112582,-1.4130342429930725,2,0,-1.1250360852641839,0,2023,11,1,4,0
2023-11-21,3,2,2,3,72,-0.8994434749579583,1.4103499037564229,0,1,-0.7607920056244654,3,2023,11,1,4,0
2023-11-21,3,3,2,0,65,-1.1211809181007368,-1.4130342429930725,0,0,-1.1112910256551378,2,2023,11,1,4,0
2023-11-21,3,4,2,0,289,-1.0028184701146436,0.7045038670690491,3,1,-0.8402079055878421,2,2023,11,1,4,0
2023-11-21,3,5,1,1,299,-0.8079815833323408,-0.7071882063056987,2,0,-0.7363563440972726,2,2023,11,1,4,0
2023-11-21,3,6,1,0,13,-0.17504992153657611,-0.00134216961832478,0,0,-0.10217456602434552,0,2023,11,1,4,0
2023-11-21,3,7,1,0,156,0.34528369720748325,-0.7071882063056987,3,1,0.5201711884963474,0,2023,11,1,4,0
2023-11-21,3,8,1,2,193,1.1661349598642856,-0.7071882063056987,1,0,1.1226629680261961,0,2023,11,1,4,0
2023-11-21,3,9,1,2,17,1.6903115152312698,0.7045038670690491,1,0,1.6407753538449574,1,2023,11,1,4,0
2023-11-21,3,10,1,1,390,-0.6596442296874317,-1.4130342429930725,1,1,-0.7168841763177908,1,2023,11,1,4,0
2023-11-21,3,11,1,3,68,1.245683747958835,-1.4130342429930725,2,1,1.189097422803252,2,2023,11,1,4,0
2023-11-21,3,12,1,2,38,-0.16313681800550822,-0.7071882063056987,1,0,-0.09453842179709765,2,2023,11,1,4,0
2023-11-21,3,13,0,0,17,0.726118716539361,1.4103499037564229,2,0,0.5892782937529397,3,2023,11,1,4,0
2023-11-21,3,14,0,2,35,-0.20694629550685442,-0.00134216961832478,1,0,-0.29804166545325056,0,2023,11,1,4,0
2023-11-21,3,15,0,2,282,1.2007213894706112,1.4103499037564229,3,1,1.2131512771190824,2,2023,11,1,4,0
2023-11-21,3,16,0,0,152,1.2110973183525093,0.7045038670690491,1,0,1.1367898348466048,0,2023,11,1,4,0
2023-11-21,3,17,0,2,331,-0.5270629161965156,1.4103499037564229,0,0,-0.35187648225534746,0,2023,11,1,4,0
2023-11-21,3,18,0,1,8,-0.11087287993372681,1.4103499037564229,3,0,-0.09453842179709765,1,2023,11,1,4,0
2023-11-21,3,19,0,2,31,-1.6549648150250338,0.7045038670690491,2,1,-1.6462029287738438,3,2023,11,1,4,0
2023-11-21,4,0,2,1,119,-0.8283491474338439,1.4103499037564229,2,1,-0.9711677790851413,3,2023,11,1,4,0
2023-11-21,4,1,2,3,42,0.290329703499654,0.7045038670690491,3,0,0.347594328960548,3,2023,11,1,4,0
2023-11-21,4,2,2,3,64,0.9970457484555807,-1.4130342429930725,1,0,0.9714673123266906,1,2023,11,1,4,0
2023-11-21,4,3,2,0,249,-1.724137674237686,1.4103499037564229,0,0,-1.556860041315045,2,2023,11,1,4,0
2023-11-21,4,4,2,2,121,0.9997358040916285,-1.4130342429930725,0,1,0.9878850224152731,1,2023,11,1,4,0
2023-11-21,4,5,1,2,196,1.2391507556998622,1.4103499037564229,2,1,1.4063457260684509,0,2023,11,1,4,0
2023-11-21,4,6,1,3,1,-1.0135786926588337,-1.4130342429930725,3,0,-0.9348960940057144,1,2023,11,1,4,0
2023-11-21,4,7,1,1,347,0.9974300421178734,1.4103499037564229,2,0,0.8122537051885746,2,2023,11,1,4,0
2023-11-21,4,8,1,2,110,0.9993515104293359,-0.7071882063056987,0,1,1.0077389974061177,1,2023,11,1,4,0
2023-11-21,4,9,1,0,76,-0.31454852094875724,-0.7071882063056987,2,0,-0.19800817607630491,0,2023,11,1,4,0
2023-11-21,4,10,1,0,100,-1.5350651923897707,0.7045038670690491,3,0,-1.6916379869259683,3,2023,11,1,4,0
2023-11-21,4,11,1,3,78,0.4482743987018758,0.7045038670690491,2,1,0.596150823557463,2,2023,11,1,4,0
2023-11-21,4,12,1,0,75,1.4824086439310213,-0.7071882063056987,3,1,1.3086030799596795,2,2023,11,1,4,0
2023-11-21,4,13,0,0,8,0.4025434528890671,-0.7071882063056987,3,1,0.4216649279648512,0,2023,11,1,4,0
